id,database,question,sql
f9d10246,student_transcripts_tracking,What is the id of the semester that had both Masters and Bachelors students enrolled?,SELECT DISTINCT `t2`.`semester_id` FROM `Degree_Programs` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`degree_program_id` = `t2`.`degree_program_id` WHERE `degree_summary_name` = 'Master' INTERSECT SELECT DISTINCT `t2`.`semester_id` FROM `Degree_Programs` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`degree_program_id` = `t2`.`degree_program_id` WHERE `degree_summary_name` = 'Bachelor'
c49b31fb,student_transcripts_tracking,How many different addresses do the students currently live?,SELECT COUNT(DISTINCT `current_address_id`) FROM `Students`
282b173d,student_transcripts_tracking,What are the different addresses that have students living there?,SELECT COUNT(DISTINCT `current_address_id`) FROM `Students`
ae5e5f1c,student_transcripts_tracking,List all the student details in reversed lexicographical order.,SELECT `other_student_details` FROM `Students` ORDER BY `other_student_details` DESC
5bfd0c7a,student_transcripts_tracking,What other details can you tell me about students in reverse alphabetical order?,SELECT `other_student_details` FROM `Students` ORDER BY `other_student_details` DESC
b56e5333,student_transcripts_tracking,Describe the section h.,SELECT `section_description` FROM `Sections` WHERE `section_name` = 'h'
d5401499,student_transcripts_tracking,What is the description for the section named h?,SELECT `section_description` FROM `Sections` WHERE `section_name` = 'h'
a594df7e,student_transcripts_tracking,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,SELECT `t1`.`first_name` FROM `Students` AS `t1` JOIN `Addresses` AS `t2` ON `t1`.`permanent_address_id` = `t2`.`address_id` WHERE `t2`.`country` = 'haiti' OR `t1`.`cell_mobile_number` = '09700166582'
3d2dea50,student_transcripts_tracking,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,SELECT `t1`.`first_name` FROM `Students` AS `t1` JOIN `Addresses` AS `t2` ON `t1`.`permanent_address_id` = `t2`.`address_id` WHERE `t2`.`country` = 'haiti' OR `t1`.`cell_mobile_number` = '09700166582'
87c0f3b1,tvshow,List the title of all cartoons in alphabetical order.,SELECT `Title` FROM `Cartoon` ORDER BY `title`
ecc15683,tvshow,What are the titles of the cartoons sorted alphabetically?,SELECT `Title` FROM `Cartoon` ORDER BY `title`
0c8b89c6,tvshow,"List all cartoon directed by ""Ben Jones"".",SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = 'Ben Jones'
ea341ade,tvshow,What are the names of all cartoons directed by Ben Jones?,SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = 'Ben Jones'
4da14967,tvshow,"How many cartoons were written by ""Joseph Kuhr""?",SELECT COUNT(*) FROM `Cartoon` WHERE `Written_by` = 'Joseph Kuhr'
6671308c,tvshow,What is the number of cartoones written by Joseph Kuhr?,SELECT COUNT(*) FROM `Cartoon` WHERE `Written_by` = 'Joseph Kuhr'
89f62161,tvshow,list all cartoon titles and their directors ordered by their air date,"SELECT `title`, `Directed_by` FROM `Cartoon` ORDER BY `Original_air_date`"
25f3da9b,tvshow,What is the name and directors of all the cartoons that are ordered by air date?,"SELECT `title`, `Directed_by` FROM `Cartoon` ORDER BY `Original_air_date`"
9812e748,tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = 'Ben Jones' OR `Directed_by` = 'Brandon Vietti'
eb1a3bf7,tvshow,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = 'Ben Jones' OR `Directed_by` = 'Brandon Vietti'
bffd3872,tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT `Country`, COUNT(*) FROM `TV_Channel` GROUP BY `Country` ORDER BY COUNT(*) DESC LIMIT 1"
eed3b994,tvshow,What is the country with the most number of TV Channels and how many does it have?,"SELECT `Country`, COUNT(*) FROM `TV_Channel` GROUP BY `Country` ORDER BY COUNT(*) DESC LIMIT 1"
ed4e565a,tvshow,List the number of different series names and contents in the TV Channel table.,"SELECT COUNT(DISTINCT `series_name`), COUNT(DISTINCT `content`) FROM `TV_Channel`"
d0383490,tvshow,How many different series and contents are listed in the TV Channel table?,"SELECT COUNT(DISTINCT `series_name`), COUNT(DISTINCT `content`) FROM `TV_Channel`"
a71acabc,tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?",SELECT `Content` FROM `TV_Channel` WHERE `series_name` = 'Sky Radio'
f8d7c5cf,tvshow,What is the content of the series Sky Radio?,SELECT `Content` FROM `TV_Channel` WHERE `series_name` = 'Sky Radio'
baddbd6f,tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?",SELECT `Package_Option` FROM `TV_Channel` WHERE `series_name` = 'Sky Radio'
94a5bdd9,tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,SELECT `Package_Option` FROM `TV_Channel` WHERE `series_name` = 'Sky Radio'
e0d6e1d6,tvshow,How many TV Channel using language English?,SELECT COUNT(*) FROM `TV_Channel` WHERE `LANGUAGE` = 'English'
4b54b34c,tvshow,How many TV Channels use the English language?,SELECT COUNT(*) FROM `TV_Channel` WHERE `LANGUAGE` = 'English'
57297e0e,tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE` ORDER BY COUNT(*) ASC LIMIT 1"
dbe04eda,tvshow,What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE` ORDER BY COUNT(*) ASC LIMIT 1"
eb954a2c,tvshow,List each language and the number of TV Channels using it.,"SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE`"
24ac9672,tvshow,"For each language, list the number of TV Channels that use it.","SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE`"
bedac2af,tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",SELECT `t1`.`series_name` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`Title` = 'The Rise of the Blue Beetle!'
de8864d9,tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",SELECT `t1`.`series_name` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`Title` = 'The Rise of the Blue Beetle!'
d5e88402,tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",SELECT `t2`.`Title` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t1`.`series_name` = 'Sky Radio'
30e88959,tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",SELECT `t2`.`Title` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t1`.`series_name` = 'Sky Radio'
cd036fe6,tvshow,List the Episode of all TV series sorted by rating.,SELECT `Episode` FROM `TV_series` ORDER BY `rating`
d0c1291f,tvshow,What are all of the episodes ordered by ratings?,SELECT `Episode` FROM `TV_series` ORDER BY `rating`
da3d7a4d,tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT `Episode`, `Rating` FROM `TV_series` ORDER BY `Rating` DESC LIMIT 3"
1343b9ff,tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT `Episode`, `Rating` FROM `TV_series` ORDER BY `Rating` DESC LIMIT 3"
c74b9442,tvshow,What is minimum and maximum share of TV series?,"SELECT MAX(`SHARE`), MIN(`SHARE`) FROM `TV_series`"
74582855,tvshow,What is the maximum and minimum share for the TV series?,"SELECT MAX(`SHARE`), MIN(`SHARE`) FROM `TV_series`"
6da09ac9,tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?",SELECT `Air_Date` FROM `TV_series` WHERE `Episode` = 'A Love of a Lifetime'
92ba208a,tvshow,"When did the episode ""A Love of a Lifetime"" air?",SELECT `Air_Date` FROM `TV_series` WHERE `Episode` = 'A Love of a Lifetime'
3639a08a,tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",SELECT `Weekly_Rank` FROM `TV_series` WHERE `Episode` = 'A Love of a Lifetime'
2fbce093,tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?",SELECT `Weekly_Rank` FROM `TV_series` WHERE `Episode` = 'A Love of a Lifetime'
d0af6754,tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",SELECT `t1`.`series_name` FROM `TV_Channel` AS `t1` JOIN `TV_series` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`Episode` = 'A Love of a Lifetime'
c5baee71,tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?",SELECT `t1`.`series_name` FROM `TV_Channel` AS `t1` JOIN `TV_series` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`Episode` = 'A Love of a Lifetime'
e71cfe8c,tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",SELECT `t2`.`Episode` FROM `TV_Channel` AS `t1` JOIN `TV_series` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t1`.`series_name` = 'Sky Radio'
f38d5b98,tvshow,"What is the episode for the TV series named ""Sky Radio""?",SELECT `t2`.`Episode` FROM `TV_Channel` AS `t1` JOIN `TV_series` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t1`.`series_name` = 'Sky Radio'
3b37448c,tvshow,Find the number of cartoons directed by each of the listed directors.,"SELECT COUNT(*), `Directed_by` FROM `Cartoon` GROUP BY `Directed_by`"
65240d2b,tvshow,How many cartoons did each director create?,"SELECT COUNT(*), `Directed_by` FROM `Cartoon` GROUP BY `Directed_by`"
e2242ebb,tvshow,Find the production code and channel of the most recently aired cartoon .,"SELECT `production_code`, `channel` FROM `Cartoon` ORDER BY `original_air_date` DESC LIMIT 1"
b34e0975,tvshow,What is the produdction code and channel of the most recent cartoon ?,"SELECT `production_code`, `channel` FROM `Cartoon` ORDER BY `original_air_date` DESC LIMIT 1"
9c335107,tvshow,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT `package_option`, `series_name` FROM `TV_Channel` WHERE `hight_definition_TV` = 'yes'"
ca0f2893,tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT `package_option`, `series_name` FROM `TV_Channel` WHERE `hight_definition_TV` = 'yes'"
0430ff07,tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`written_by` = 'Todd Casey'
eb9e47ca,tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`written_by` = 'Todd Casey'
1588627e,tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT `country` FROM `TV_Channel` EXCEPT SELECT `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`written_by` = 'Todd Casey'
58a9851e,tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT `country` FROM `TV_Channel` EXCEPT SELECT `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`written_by` = 'Todd Casey'
26db6c22,tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT `t1`.`series_name`, `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`directed_by` = 'Michael Chang' INTERSECT SELECT `t1`.`series_name`, `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`directed_by` = 'Ben Jones'"
a7b1b2c0,tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT `t1`.`series_name`, `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`directed_by` = 'Michael Chang' INTERSECT SELECT `t1`.`series_name`, `t1`.`country` FROM `TV_Channel` AS `t1` JOIN `Cartoon` AS `t2` ON `t1`.`id` = `t2`.`Channel` WHERE `t2`.`directed_by` = 'Ben Jones'"
4c324007,tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT `Pixel_aspect_ratio_PAR`, `country` FROM `TV_Channel` WHERE `LANGUAGE` <> 'English'"
9a086b00,tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT `Pixel_aspect_ratio_PAR`, `country` FROM `TV_Channel` WHERE `LANGUAGE` <> 'English'"
78353c75,tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT `id` FROM `TV_Channel` GROUP BY `id` HAVING COUNT(*) > 2
f605d184,tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT `id` FROM `TV_Channel` GROUP BY `id` HAVING COUNT(*) > 2
4752f5b9,tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT `id` FROM `TV_Channel` EXCEPT SELECT `channel` FROM `Cartoon` WHERE `directed_by` = 'Ben Jones'
3f9dc584,tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT `id` FROM `TV_Channel` EXCEPT SELECT `channel` FROM `Cartoon` WHERE `directed_by` = 'Ben Jones'
a1a1e4f5,tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT `package_option` FROM `TV_Channel` WHERE NOT `id` IN (SELECT `channel` FROM `Cartoon` WHERE `directed_by` = 'Ben Jones')
5b271df3,tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT `package_option` FROM `TV_Channel` WHERE NOT `id` IN (SELECT `channel` FROM `Cartoon` WHERE `directed_by` = 'Ben Jones')
2cb5860f,voter_1,How many states are there?,SELECT COUNT(*) FROM `AREA_CODE_STATE`
2fda0b55,voter_1,"List the contestant numbers and names, ordered by contestant name descending.","SELECT `contestant_number`, `contestant_name` FROM `CONTESTANTS` ORDER BY `contestant_name` DESC"
b060e3d2,voter_1,"List the vote ids, phone numbers and states of all votes.","SELECT `vote_id`, `phone_number`, `state` FROM `VOTES`"
5e0837aa,voter_1,What are the maximum and minimum values of area codes?,"SELECT MAX(`area_code`), MIN(`area_code`) FROM `AREA_CODE_STATE`"
74c3e3fa,voter_1,What is last date created of votes from the state 'CA'?,SELECT MAX(`created`) FROM `VOTES` WHERE `state` = 'CA'
04321ace,voter_1,What are the names of the contestants whose names are not 'Jessie Alloway',SELECT `contestant_name` FROM `CONTESTANTS` WHERE `contestant_name` <> 'Jessie Alloway'
468fc627,voter_1,What are the distinct states and create time of all votes?,"SELECT DISTINCT `state`, `created` FROM `VOTES`"
dbb921e9,voter_1,What are the contestant numbers and names of the contestants who had at least two votes?,"SELECT `t1`.`contestant_number`, `t1`.`contestant_name` FROM `CONTESTANTS` AS `t1` JOIN `VOTES` AS `t2` ON `t1`.`contestant_number` = `t2`.`contestant_number` GROUP BY `t1`.`contestant_number`, `t1`.`contestant_name` HAVING COUNT(*) >= 2"
7223312b,voter_1,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?","SELECT `t1`.`contestant_number`, `t1`.`contestant_name` FROM `CONTESTANTS` AS `t1` JOIN `VOTES` AS `t2` ON `t1`.`contestant_number` = `t2`.`contestant_number` GROUP BY `t1`.`contestant_number`, `t1`.`contestant_name` ORDER BY COUNT(*) ASC LIMIT 1"
f2d940f0,voter_1,What are the number of votes from state 'NY' or 'CA'?,SELECT COUNT(*) FROM `VOTES` WHERE `state` = 'NY' OR `state` = 'CA'
ad837d13,voter_1,How many contestants did not get voted?,SELECT COUNT(*) FROM `CONTESTANTS` WHERE NOT `contestant_number` IN (SELECT `contestant_number` FROM `VOTES`)
72419d59,voter_1,What is the area code in which the most voters voted?,SELECT `t1`.`area_code` FROM `AREA_CODE_STATE` AS `t1` JOIN `VOTES` AS `t2` ON `t1`.`state` = `t2`.`state` GROUP BY `t1`.`area_code` ORDER BY COUNT(*) DESC LIMIT 1
6ba8a0b8,voter_1,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?","SELECT `t2`.`created`, `t2`.`state`, `t2`.`phone_number` FROM `CONTESTANTS` AS `t1` JOIN `VOTES` AS `t2` ON `t1`.`contestant_number` = `t2`.`contestant_number` WHERE `t1`.`contestant_name` = 'Tabatha Gehling'"
2b3187d9,voter_1,List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,SELECT `t3`.`area_code` FROM `CONTESTANTS` AS `t1` JOIN `VOTES` AS `t2` ON `t1`.`contestant_number` = `t2`.`contestant_number` JOIN `AREA_CODE_STATE` AS `t3` ON `t2`.`state` = `t3`.`state` WHERE `t1`.`contestant_name` = 'Tabatha Gehling' INTERSECT SELECT `t3`.`area_code` FROM `CONTESTANTS` AS `t1` JOIN `VOTES` AS `t2` ON `t1`.`contestant_number` = `t2`.`contestant_number` JOIN `AREA_CODE_STATE` AS `t3` ON `t2`.`state` = `t3`.`state` WHERE `t1`.`contestant_name` = 'Kelly Clauss'
946ba19b,voter_1,Return the names of the contestants whose names contain the substring 'Al' .,SELECT `contestant_name` FROM `CONTESTANTS` WHERE `contestant_name` LIKE '%al%'
4dc2d1c0,world_1,What are the names of all the countries that became independent after 1950?,SELECT `Name` FROM `country` WHERE `IndepYear` > 1950
8c1954eb,world_1,Give the names of the nations that were founded after 1950.,SELECT `Name` FROM `country` WHERE `IndepYear` > 1950
3be54bb9,world_1,How many countries have a republic as their form of government?,SELECT COUNT(*) FROM `country` WHERE `GovernmentForm` = 'Republic'
ef363b3f,world_1,How many countries have governments that are republics?,SELECT COUNT(*) FROM `country` WHERE `GovernmentForm` = 'Republic'
4a1daf03,world_1,What is the total surface area of the countries in the Caribbean region?,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Region` = 'Caribbean'
9fcb88e4,world_1,How much surface area do the countires in the Carribean cover together?,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Region` = 'Caribbean'
c4eb65f5,world_1,Which continent is Anguilla in?,SELECT `Continent` FROM `country` WHERE `Name` = 'Anguilla'
25878ef6,world_1,What is the continent name which Anguilla belongs to?,SELECT `Continent` FROM `country` WHERE `Name` = 'Anguilla'
8b0f3170,world_1,Which region is the city Kabul located in?,SELECT `Region` FROM `country` AS `t1` JOIN `city` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Name` = 'Kabul'
c1ae3658,world_1,What region is Kabul in?,SELECT `Region` FROM `country` AS `t1` JOIN `city` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Name` = 'Kabul'
f6ad4f11,world_1,Which language is the most popular in Aruba?,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Name` = 'Aruba' ORDER BY `Percentage` DESC LIMIT 1
33755e91,world_1,What language is predominantly spoken in Aruba?,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Name` = 'Aruba' ORDER BY `Percentage` DESC LIMIT 1
6c8fbe6e,world_1,What are the population and life expectancies in Brazil?,"SELECT `Population`, `LifeExpectancy` FROM `country` WHERE `Name` = 'Brazil'"
880978bd,world_1,Give me Brazil’s population and life expectancies.,"SELECT `Population`, `LifeExpectancy` FROM `country` WHERE `Name` = 'Brazil'"
0c2c8737,world_1,What are the region and population of Angola?,"SELECT `Population`, `Region` FROM `country` WHERE `Name` = 'Angola'"
b44c8602,world_1,What region does Angola belong to and what is its population?,"SELECT `Population`, `Region` FROM `country` WHERE `Name` = 'Angola'"
dc2e8594,world_1,What is the average expected life expectancy for countries in the region of Central Africa?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Region` = 'Central Africa'
6e72b7fd,world_1,How long is the people’s average life expectancy in Central Africa?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Region` = 'Central Africa'
d8f9c10b,world_1,What is the name of country that has the shortest life expectancy in Asia?,SELECT `Name` FROM `country` WHERE `Continent` = 'Asia' ORDER BY `LifeExpectancy` LIMIT 1
b936e5a2,world_1,Give the name of the country in Asia with the lowest life expectancy.,SELECT `Name` FROM `country` WHERE `Continent` = 'Asia' ORDER BY `LifeExpectancy` LIMIT 1
2aad8d44,world_1,What is the total population and maximum GNP in Asia?,"SELECT SUM(`Population`), MAX(`GNP`) FROM `country` WHERE `Continent` = 'Asia'"
cbdf6ff0,world_1,"How many people live in Asia, and what is the largest GNP among them?","SELECT SUM(`Population`), MAX(`GNP`) FROM `country` WHERE `Continent` = 'Asia'"
2684bb4f,world_1,What is the average life expectancy in African countries that are republics?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Continent` = 'Africa' AND `GovernmentForm` = 'Republic'
90a4a767,world_1,Give the average life expectancy for countries in Africa which are republics?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Continent` = 'Africa' AND `GovernmentForm` = 'Republic'
cf49ccda,world_1,What is the total surface area of the continents Asia and Europe?,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Continent` = 'Asia' OR `Continent` = 'Europe'
511ceb42,world_1,Give the total surface area covered by countries in Asia or Europe.,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Continent` = 'Asia' OR `Continent` = 'Europe'
1c975c24,world_1,How many people live in Gelderland district?,SELECT SUM(`Population`) FROM `city` WHERE `District` = 'Gelderland'
db7b13fb,world_1,What is the total population of Gelderland district?,SELECT SUM(`Population`) FROM `city` WHERE `District` = 'Gelderland'
b072b83f,world_1,What is the average GNP and total population in all nations whose government is US territory?,"SELECT AVG(`GNP`), SUM(`population`) FROM `country` WHERE `GovernmentForm` = 'US Territory'"
53cf5bd5,world_1,Give the mean GNP and total population of nations which are considered US territory.,"SELECT AVG(`GNP`), SUM(`population`) FROM `country` WHERE `GovernmentForm` = 'US Territory'"
51b291b4,world_1,How many unique languages are spoken in the world?,SELECT COUNT(DISTINCT `LANGUAGE`) FROM `countrylanguage`
857d3088,world_1,What is the number of distinct languages used around the world?,SELECT COUNT(DISTINCT `LANGUAGE`) FROM `countrylanguage`
1fcb1b91,world_1,How many type of governments are in Africa?,SELECT COUNT(DISTINCT `GovernmentForm`) FROM `country` WHERE `Continent` = 'Africa'
4ad6a631,world_1,How many different forms of governments are there in Africa?,SELECT COUNT(DISTINCT `GovernmentForm`) FROM `country` WHERE `Continent` = 'Africa'
3da65173,world_1,What is the total number of languages used in Aruba?,SELECT COUNT(`t2`.`Language`) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Name` = 'Aruba'
40233a44,world_1,How many languages are spoken in Aruba?,SELECT COUNT(`t2`.`Language`) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Name` = 'Aruba'
12088916,world_1,How many official languages does Afghanistan have?,SELECT COUNT(*) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Name` = 'Afghanistan' AND `IsOfficial` = 'T'
7eebb7d8,world_1,How many official languages are spoken in Afghanistan?,SELECT COUNT(*) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Name` = 'Afghanistan' AND `IsOfficial` = 'T'
9cda8f2c,world_1,What is name of the country that speaks the largest number of languages?,SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` GROUP BY `t1`.`Name` ORDER BY COUNT(*) DESC LIMIT 1
a9d01e05,world_1,Give the name of the nation that uses the greatest amount of languages.,SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` GROUP BY `t1`.`Name` ORDER BY COUNT(*) DESC LIMIT 1
5730b51f,world_1,Which continent has the most diverse languages?,SELECT `t1`.`Continent` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` GROUP BY `t1`.`Continent` ORDER BY COUNT(*) DESC LIMIT 1
56412023,world_1,Which continent speaks the most languages?,SELECT `t1`.`Continent` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` GROUP BY `t1`.`Continent` ORDER BY COUNT(*) DESC LIMIT 1
0e690112,world_1,How many countries speak both English and Dutch?,SELECT COUNT(*) FROM (SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' INTERSECT SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'Dutch') AS `derived_table`
88155023,world_1,What is the number of nations that use English and Dutch?,SELECT COUNT(*) FROM (SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' INTERSECT SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'Dutch') AS `derived_table`
39cd204e,world_1,What are the names of nations speak both English and French?,SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' INTERSECT SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'French'
b7cb8605,world_1,Give the names of nations that speak both English and French.,SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' INTERSECT SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'French'
fe587259,world_1,What are the names of nations where both English and French are official languages?,SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' AND `t2`.`IsOfficial` = 'T' INTERSECT SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'French' AND `t2`.`IsOfficial` = 'T'
